systematic_name,true,prediction
YMR199W,-0.0134991,
YMR201C,0.2380206,
YMR202W,0.2250179,
YMR209C,0.0272961,
YMR216C,0.24,0.0859076013650662
YMR219W,0.0427422,
YMR223W,0.0903323,
YMR224C,0.3111985,0.0859076013650662
YMR231W,0.277781,
YMR233W,0.1078521,
YMR234W,0.1545846,
YMR246W,0.0480242,0.0319305398993917
YMR247C,0.0276563,
YMR255W,-0.0182046,
YMR258C,0.098915,0.0859076013650658
YMR263W,0.0599321,
YMR264W,0.0550141,
YMR269W,0.5582922,0.0859076013650662
YMR273C,0.03,
YMR275C,0.0272215,
YMR276W,0.1962235,0.0859076013650662
YMR280C,0.0022959,
YMR284W,-0.0091022,
YMR285C,0.0466316,
YMR287C,0.0204013,
YMR291W,-0.0043,
YMR293C,0.110061,
YMR294W,0.3519461,0.0859075713909712
YMR302C,0.102653,0.0859075189974845
YMR304W,0.146,
YMR306W,0.1268368,0.0859076013650661
YMR310C,0.0094914,0.0859076013650663
YMR312W,0.3858911,
YMR315W,-0.0174041,
YNL004W,0.0723761,0.0
YNL008C,-0.0299532,
YNL009W,0.0047535,0.0859076013650667
YNL016W,0.1703275,
YNL020C,0.0145,
YNL021W,0.0695519,
YNL023C,0.0046464,
YNL025C,0.7333328,
YNL027W,-0.0420867,
YNL030W,-0.0165204,
YNL031C,-0.1214043,
YNL032W,0.1948,
YNL049C,-0.035,
YNL053W,0.0019,
YNL056W,0.1283,
YNL059C,0.05,
YNL068C,-0.0335107,0.0
YNL076W,-0.0092185,
YNL082W,0.1619456,
YNL097C,0.2530861,
YNL099C,0.091,
YNL106C,-0.0923649,
YNL107W,0.2805795,
YNL116W,-0.025,
YNL128W,-0.019,
YNL130C,-0.0792151,0.0859076013650662
YNL133C,0.033345,0.0859076013650662
YNL136W,0.2018161,
YNL142W,0.0,
YNL147W,0.2031014,
YNL154C,-0.0051,
YNL159C,0.029344,
YNL167C,-0.0403433,
YNL175C,-0.0005572,
YNL183C,-0.0224,
YNL201C,-0.0384741,
YNL204C,-0.0848207,0.085907601365066
YNL206C,0.040239,0.0859075713909714
YNL209W,0.0686957,
YNL210W,-0.0435178,0.0859076013650662
YNL213C,0.1948412,
YNL215W,0.334143,
YNL218W,0.0236901,
YNL224C,0.0998094,
YNL227C,0.2118414,
YNL230C,0.0524674,
YNL236W,0.2520989,
YNL239W,0.0142724,
YNL241C,0.1211956,
YNL246W,0.2189442,
YNL248C,0.2718364,
YNL250W,0.2843543,
YNL253W,0.0472556,
YNL255C,0.0138944,
YNL257C,-0.0081932,
YNL273W,-0.0659784,
YNL286W,-0.08,0.0859076013650657
YNL288W,0.0991535,
YNL289W,-0.0575824,
YNL298W,0.1166,
YNL299W,-0.0034468,
YNL307C,0.3942,
YNL311C,0.098915,
YNL314W,0.029907,
YNL323W,-0.0661644,
YNL330C,0.2138069,
YNR004W,-0.0593677,
YNR007C,-0.0981804,
YNR009W,0.0020203,
YNR010W,0.3966722,0.0859076013650662
YNR023W,0.4330565,
YNR024W,0.0686038,
YNR031C,-0.0597,0.0859076013650662
YNR032C-A,-0.0717907,0.0859075189974842
YNR032W,-0.0641,
YNR034W,0.0146965,
YNR047W,-0.0809,
YNR051C,0.0045727,
YNR063W,0.061769,0.0859013711364891
YNR074C,-0.0238742,
YOL001W,0.009586,
YOL004W,0.3838383,
YOL006C,0.1636802,0.0859076013650662
YOL012C,0.2223924,
YOL013C,0.0289514,
YOL016C,0.0444,0.0859076013650662
YOL017W,-0.0095228,
YOL028C,-0.0621435,
YOL041C,0.2345019,
YOL042W,-0.0662238,
YOL043C,0.0304837,
YOL045W,-0.0166,
YOL051W,1.045372,
YOL053W,0.0106574,
YOL054W,-0.0302674,
YOL063C,0.0244117,0.01296682293704
YOL067C,0.1225435,0.0859076013650659
YOL068C,-0.04,
YOL072W,0.8704374,0.0859076013650662
YOL080C,0.0289704,
YOL086W-A,0.0318783,
YOL087C,0.0321122,0.0859076013650662
YOL089C,-0.0085772,
YOL090W,0.0522232,0.0859076013650662
YOL093W,-0.0840621,0.0859075713909708
YOL104C,0.0084776,
YOL108C,0.5248812,
YOL111C,-0.0139392,
YOL113W,-0.0277,
YOL115W,0.0453217,0.0859076013650663
YOL116W,0.0426563,
YOL117W,-0.0050356,0.0859076013650662
YOL138C,0.066,
YOL145C,0.9926429,
YOL148C,0.8026938,
YOL159C,0.0441418,
YOR001W,0.6815247,
YOR005C,0.0002325,
YOR007C,0.0500472,
YOR014W,0.087,
YOR023C,0.0276984,
YOR025W,-0.0345945,
YOR027W,0.1072465,0.0859076013650662
YOR028C,0.016936,
YOR032C,-0.03,
YOR033C,0.1235309,
YOR038C,-0.088401,
YOR039W,0.24,0.01296682293704
YOR042W,0.0889614,
YOR047C,0.0600248,0.0859075189974845
YOR051C,0.0855514,
YOR058C,0.047,0.085907601365066
YOR061W,0.0143,
YOR064C,-0.0149825,0.085907601365066
YOR090C,0.0137,
YOR091W,-0.0227917,
YOR112W,0.010935,
YOR113W,-0.1064362,0.0
YOR123C,0.1199296,0.0859076013650662
YOR124C,-0.0275683,
YOR138C,-0.0157101,0.0859076013650662
YOR141C,0.5783018,0.0859076013650663
YOR144C,-0.0696353,
YOR153W,-0.0742987,
YOR156C,0.0280144,
YOR162C,0.02,0.0859075189974845
YOR171C,-0.0155,0.0859076013650663
YOR172W,0.0130563,
YOR173W,-0.0160486,
YOR179C,0.061,
YOR185C,-0.0456565,0.0859075189974845
YOR189W,0.0596768,
YOR191W,0.0503051,
YOR195W,0.0829818,
YOR197W,-0.2422386,
YOR205C,0.2736293,
YOR208W,0.0031,
YOR209C,0.0438572,
YOR213C,-0.0918228,
YOR229W,0.0258361,
YOR230W,0.0017629,0.0859076013650662
YOR231W,-0.0708,
YOR233W,0.058,
YOR243C,0.0527509,0.0859076013650664
YOR251C,-0.0178675,
YOR258W,-0.0901144,
YOR267C,0.0525,0.0859076013650662
YOR269W,0.0839885,
YOR279C,-0.0134874,
YOR290C,0.3703929,
YOR295W,0.6009261,
YOR298C-A,0.0659261,0.0859076013650661
YOR304W,-0.0751213,
YOR313C,0.0872984,
YOR315W,0.0226628,0.0859075189974847
YOR330C,-0.0883982,
YOR337W,0.0734016,
YOR339C,0.0096502,
YOR344C,0.032631,
YOR346W,0.1603494,
YOR351C,-0.0123,0.0859076013650657
YOR354C,-0.045155,
YOR358W,0.1136031,0.0859076013650662
YOR363C,-0.0637903,
YOR368W,0.1028436,
YOR380W,-0.0679995,
YOR386W,-0.1227423,
YPL001W,0.033,
YPL003W,0.009748,
YPL008W,0.1275927,
YPL015C,-0.0115704,0.0859075189974845
YPL018W,0.0938794,
YPL021W,0.0464803,
YPL022W,0.2528102,
YPL024W,0.2368531,
YPL026C,-0.0482,
YPL031C,0.5035,0.0859076013650648
YPL033C,-0.0425505,
YPL037C,0.0560314,
YPL038W,0.0627234,
YPL042C,0.6162,
YPL046C,0.1277556,
YPL047W,0.1589255,
YPL049C,0.2414036,
YPL054W,0.0994872,
YPL055C,0.1610249,
YPL064C,0.017772,0.0
YPL066W,0.0094914,0.0859076013650662
YPL072W,-0.037,
YPL084W,0.1945969,0.0859076013650662
YPL086C,0.232,
YPL089C,0.0569885,
YPL096C-A,0.0805655,
YPL101W,0.0939761,
YPL109C,0.0395,0.0859076013650662
YPL116W,-0.0007756,0.0859076013650662
YPL119C,-0.0649855,0.0859076013650662
YPL121C,-0.1728648,0.0859076013650662
YPL123C,0.3186322,
YPL125W,0.7271465,
YPL127C,0.0241645,0.085907518997485
YPL133C,0.0934858,
YPL138C,0.0240856,
YPL139C,0.0079949,
YPL140C,-0.0256,
YPL141C,0.0293,
YPL144W,0.3358673,
YPL150W,-0.0866,0.0
YPL154C,-0.0578935,0.0859076013650662
YPL155C,0.2427094,
YPL157W,0.1345851,
YPL164C,0.06922,0.0859076013650662
YPL165C,0.008808,
YPL167C,-0.0400794,
YPL176C,-0.0710831,
YPL177C,-0.1030755,
YPL179W,0.0871,
YPL180W,0.2807054,
YPL181W,0.0024858,0.0859076013650662
YPL184C,0.0412639,
YPL186C,-0.0329504,
YPL187W,0.0812661,
YPL192C,0.0458037,0.0859076013650659
YPL193W,0.5165644,
YPL194W,0.180551,
YPL202C,0.0437269,
YPL203W,0.0095,0.0
YPL212C,0.0578801,0.0
YPL213W,0.5178021,
YPL216W,0.156335,
YPL219W,-0.113082,
YPL226W,0.1817562,
YPL230W,-0.0375505,
YPL236C,0.0515,
YPL241C,0.0109187,
YPL247C,-0.0415434,
YPL248C,-0.0526174,
YPL253C,-0.012968,
YPL254W,0.8007279,
YPL256C,0.0462345,
YPL260W,0.0569559,
YPL267W,0.0965373,
YPL268W,0.614895,
YPR007C,-0.0586459,
YPR008W,-0.0458063,
YPR009W,-0.0194962,
YPR013C,0.1063786,0.0859075189974849
YPR015C,0.135558,
YPR018W,-0.1562572,
YPR022C,0.0165109,
YPR023C,0.0184209,
YPR030W,-0.0383024,
YPR031W,0.156703,
YPR040W,-0.0420587,
YPR042C,0.044401,
YPR046W,0.0548517,
YPR054W,-0.0277,
YPR057W,0.1196253,
YPR065W,0.0001599,
YPR068C,0.0470359,
YPR070W,0.3667823,
YPR073C,-0.0007,
YPR075C,-0.0580457,
YPR078C,0.0226579,0.0859076013650662
YPR093C,-0.0151598,
YPR101W,0.7687228,
YPR106W,0.0311,
YPR111W,0.0466,
YPR119W,-0.1155715,
YPR120C,0.0346108,
YPR125W,-0.1234581,
YPR135W,0.3260376,0.0859076013650662
YPR141C,0.3128421,
YPR149W,0.052629,
YPR152C,0.1303966,
YPR155C,0.0587647,
YPR160W,-0.0340618,
YPR164W,0.0131405,
YPR171W,0.0212392,
YPR173C,0.197573,0.0859076013650659
YPR174C,0.0469975,
YPR179C,0.0203692,
YPR189W,0.0772651,
YPR196W,-0.0286672,
YPR199C,0.022403,0.0859075189974851
,,
,,0.0859076013650662
,,0.085907601365066
,,
,,
,,0.0845101609596908
,,
,,
,,
,,
,,0.0859075189974847
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.0845022183026965
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650665
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.0859075189974847
,,
,,0.0859076013650654
,,
,,
,,
,,0.0
,,
,,0.0
,,
,,
,,
,,0.01296682293704
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859075189974846
,,
,,
,,0.0
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0859076013650666
,,
,,0.0
,,
,,0.0
,,
,,
,,
,,
,,0.0859076013650661
,,
,,
,,
,,
,,
,,
,,0.0
,,0.085907518997485
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650659
,,0.0859076013650659
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,0.0859076013650658
,,
,,
,,
,,
,,0.0859076013650663
,,
,,
,,0.0859076013650664
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0
,,
,,
,,
,,
,,0.0
,,0.0859076013650659
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650663
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650666
,,
,,
,,
,,
,,0.0859076013650659
,,
,,0.0859075189974841
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,0.0859076013650662
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.085907601365066
,,
,,0.0859076013650662
,,
,,0.0859075189974847
,,
,,0.0859076013650667
,,
,,
,,
,,0.0
,,0.0859075189974845
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650662
,,
,,0.0859076013650658
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,0.0
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859074800900676
,,
,,
,,
,,0.0859075189974844
,,
,,
,,
,,
,,
,,
,,0.0859075189974845
,,
,,
,,
,,0.0859076013650664
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650658
,,0.0859076013650661
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859075189974849
,,0.0859075189974847
,,
,,
,,
,,0.0859076013650662
,,
,,0.0859076013650662
,,
,,
,,0.01296682293704
,,
,,
,,
,,
,,0.0859076013650662
,,0.0845101609596908
,,0.0859075189974848
,,
,,
,,
,,
,,
,,0.0859076013650661
,,
,,0.0
,,
,,
,,
,,0.0857047797284359
,,0.0859075713909715
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859075189974846
,,
,,
,,
,,
,,
,,
,,0.085907601365066
,,
,,
,,
,,
,,
,,0.0845634123463573
,,
,,
,,0.0859076013650662
,,0.0859076013650661
,,0.0859075189974846
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650659
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650667
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.085907601365066
,,0.0859076013650662
,,
,,0.0859076013650661
,,
,,
,,0.0859076013650662
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,0.085907601365066
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.085907601365066
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.01296682293704
,,
,,
,,
,,
,,0.0859076013650664
,,
,,
,,0.0859076013650662
,,
,,0.0859076013650658
,,
,,
,,0.0
,,0.0
,,
,,
,,
,,0.0
,,0.0859075189974845
,,
,,
,,
,,
,,
,,
,,
,,0.085907601365066
,,
,,
,,0.0859075189974845
,,
,,0.0
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0859076013650661
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650658
,,0.085907601365066
,,
,,0.0859076013650662
,,
,,0.0859076013650662
,,
,,0.0859075189974848
,,
,,0.0859076013650658
,,
,,0.0859076013650662
,,
,,0.0859076013650658
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650664
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650659
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,0.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,0.085907601365066
,,
,,
,,
,,0.0859076013650664
,,0.0859076013650659
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0
,,
,,
,,
,,
,,0.0859076013650659
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.0
,,
,,
,,
,,
,,
,,
,,0.085907601365066
,,0.0859075713909716
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0
,,
,,
,,
,,
,,
,,
,,0.0859075189974847
,,
,,
,,
,,
,,0.0859075189974849
,,
,,0.0859076013650664
,,
,,
,,
,,0.0859076013650665
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859075189974844
,,0.0859076013650663
,,0.0859076013650659
,,
,,0.0859076013650662
,,
,,0.0
,,
,,0.0859076013650658
,,0.0859076013650662
,,0.0859076013650659
,,
,,
,,0.0859076013650662
,,
,,
,,0.0859076013650659
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650657
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0859075713909714
,,
,,
,,
,,
,,
,,
,,0.0859076013650665
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650661
,,0.0859076013650658
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.0859075189974842
,,
,,
,,0.0859076013650662
,,0.0
,,
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,0.0859076013650662
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.01296682293704
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650664
,,
,,0.0859076013650662
,,
,,0.0859075189974851
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650658
,,
,,0.0859076013650662
,,
,,0.0859076013650662
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,0.0859076013650662
,,
,,0.0859076013650659
,,
,,
,,
,,0.0859076013650661
,,
,,
,,0.0
,,0.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.085907518997485
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859075189974845
,,
,,0.0
,,
,,
,,0.0859076013650662
,,0.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0858790701553622
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650666
,,0.0858702635790635
,,
,,
,,
,,0.0
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0319305398993917
,,
,,
,,
,,
,,
,,
,,
,,0.0859075716570369
,,0.0859076013650662
,,0.0859076013650663
,,
,,
,,0.0
,,0.0
,,
,,
,,
,,
,,
,,
,,0.0
,,0.085907601365066
,,
,,0.0859075189974845
,,0.0859076013650663
,,
,,0.0
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,0.0319305398993917
,,
,,
,,
,,
,,0.0859076013650662
,,
,,0.0853359271266467
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859075189974849
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0
,,
,,0.0859075713909716
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859075189974845
,,
,,
,,0.085538911830112
,,
,,0.0859076013650662
,,
,,
,,
,,
,,0.085907601365066
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650661
,,
,,0.0859076013650661
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0857268095526565
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,0.0859076013650662
,,
,,0.0859076013650662
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0859075189974847
,,
,,
,,0.085907601365066
,,
,,
,,0.0859076013650663
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0
,,0.0859075189974845
,,
,,
,,0.0859076013650661
,,0.0
,,0.0859075189974849
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650663
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0
,,
,,
,,
,,0.0859076013650659
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,0.0859076013650662
,,
,,
,,0.0859075189974846
,,0.0
,,0.0859076013650661
,,
,,0.0
,,
,,
,,
,,0.0859076013650663
,,
,,
,,0.0859076013650663
,,
,,
,,
,,
,,
,,0.0859076013650661
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650659
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0859076013650661
,,
,,
,,0.0859076013650662
,,0.0
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,0.0854168205033509
,,
,,0.0859076013650662
,,
,,
,,
,,
,,0.0859075189974856
,,
,,0.085907601365066
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650664
,,0.0859076013650662
,,
,,0.0859075189974849
,,0.0859075189974846
,,0.0859076013650662
,,
,,
,,
,,
,,
,,0.0859075189974845
,,
,,
,,
,,
,,
,,0.0
,,
,,
,,0.0859075189974846
,,
,,
,,
,,
,,0.0859076013650659
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650663
,,0.0859076013650662
,,0.0857853282474233
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650668
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,0.0859075189974847
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,0.0859076013650663
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650662
,,
,,0.0859075189974843
,,0.0859076013650663
,,
,,0.0
,,
,,
,,
,,0.0859076013650663
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,0.0859076013650659
,,
,,0.085907601365066
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,0.085907518997485
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650659
,,
,,
,,
,,
,,
,,
,,0.0859075508127116
,,
,,0.0859076013650662
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0
,,
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859075189974847
,,0.0859076013650664
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859075713909715
,,0.085907518997485
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,0.0319305398993917
,,
,,
,,0.0859076013650658
,,0.0859076013650662
,,0.0859075189974849
,,0.0859076013650663
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,0.0859075189974846
,,
,,0.0859076013650662
,,
,,0.0859076013650658
,,0.0859076013650659
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859075189974849
,,
,,
,,
,,
,,0.0859076013650664
,,
,,
,,0.0859075189974849
,,
,,
,,0.0859076013650654
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,0.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,0.0859076013650663
,,
,,
,,
,,
,,
,,
,,0.0859076013650659
,,0.0859075189974845
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859075189974847
,,
,,
,,
,,0.0859075713909715
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650668
,,
,,
,,
,,
,,0.0859076013650663
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650663
,,
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650661
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,0.0319305398993917
,,
,,0.0859076013650662
,,
,,
,,0.0859076013650656
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650659
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650663
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,0.0859076013650662
,,0.0
,,
,,0.0859076013650662
,,
,,
,,0.085907601365066
,,
,,
,,
,,
,,0.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0859076013650659
,,
,,0.0859076013650662
,,
,,0.0859076013650662
,,
,,0.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650661
,,
,,0.0859076013650662
,,
,,
