knockout_gene_id,prediction
YGR062C,0.0859076013650662
YGR063C,
YGR064W,
YGR066C,
YGR067C,
YGR068C,
YGR069W,
YGR070W,
YGR071C,
YGR072W,
YGR076C,
YGR077C,
YGR078C,
YGR079W,
YGR080W,
YGR081C,
YGR084C,
YGR085C,
YGR086C,
YGR087C,0.0859076013650662
YGR088W,0.0859074800900676
YGR089W,
YGR092W,
YGR093W,
YGR096W,0.0859075189974844
YGR097W,
YGR100W,
YGR101W,
YGR102C,
YGR104C,
YGR105W,
YGR106C,0.0859075189974845
YGR107W,
YGR108W,
YGR109C,
YGR110W,0.0859076013650664
YGR111W,
YGR112W,
YGR117C,
YGR118W,
YGR121C,0.0859076013650662
YGR122C-A,
YGR122W,
YGR123C,
YGR124W,0.0859076013650662
YGR125W,
YGR126W,
YGR127W,
YGR129W,
YGR130C,
YGR131W,
YGR132C,
YGR133W,
YGR134W,
YGR135W,
YGR136W,
YGR137W,
YGR138C,0.0859076013650662
YGR139W,
YGR141W,
YGR142W,
YGR143W,0.0859076013650662
YGR144W,0.0859076013650662
YGR146C,
YGR148C,
YGR149W,
YGR150C,
YGR151C,
YGR152C,
YGR153W,
YGR154C,0.0859076013650658
YGR155W,0.0859076013650661
YGR157W,0.0859076013650662
YGR159C,
YGR160W,
YGR161C,
YGR162W,
YGR163W,
YGR164W,
YGR165W,
YGR166W,
YGR167W,
YGR168C,
YGR169C,
YGR170W,0.0859075189974849
YGR171C,0.0859075189974847
YGR173W,
YGR174C,
YGR176W,
YGR177C,0.0859076013650662
YGR178C,
YGR180C,0.0859076013650662
YGR181W,
YGR182C,
YGR183C,0.01296682293704
YGR184C,
YGR187C,
YGR188C,
YGR189C,
YGR192C,0.0859076013650662
YGR193C,0.0845101609596908
YGR194C,0.0859075189974848
YGR196C,
YGR197C,
YGR199W,
YGR200C,
YGR201C,
YGR202C,0.0859076013650661
YGR203W,
YGR204W,0.0
YGR205W,
YGR206W,
YGR207C,
YGR208W,0.0857047797284359
YGR209C,0.0859075713909715
YGR210C,
YGR212W,
YGR213C,
YGR214W,
YGR215W,
YGR217W,
YGR219W,
YGR220C,
YGR221C,
YGR222W,
YGR223C,
YGR224W,
YGR225W,
YGR226C,
YGR227W,0.0859075189974846
YGR228W,
YGR229C,
YGR230W,
YGR231C,
YGR232W,
YGR233C,
YGR234W,0.085907601365066
YGR235C,
YGR236C,
YGR237C,
YGR238C,
YGR239C,
YGR240C,0.0845634123463573
YGR241C,
YGR242W,
YGR243W,0.0859076013650662
YGR244C,0.0859076013650661
YGR247W,0.0859075189974846
YGR248W,0.0859076013650662
YGR249W,
YGR250C,
YGR252W,
YGR254W,0.0859076013650662
YGR255C,0.0859076013650659
YGR256W,0.0859076013650662
YGR257C,
YGR258C,
YGR259C,
YGR260W,0.0859076013650667
YGR261C,
YGR262C,
YGR263C,
YGR266W,
YGR268C,
YGR269W,
YGR270W,
YGR271C-A,
YGR271W,
YGR273C,
YGR275W,
YGR276C,
YGR279C,
YGR281W,
YGR282C,0.0859076013650662
YGR283C,
YGR284C,
YGR285C,
YGR286C,0.085907601365066
YGR287C,0.0859076013650662
YGR288W,
YGR289C,0.0859076013650661
YGR290W,
YGR291C,
YGR292W,0.0859076013650662
YGR295C,
YHL002W,
YHL003C,0.0859076013650662
YHL005C,
YHL006C,
YHL007C,
YHL008C,
YHL009C,
YHL010C,
YHL011C,0.0859076013650662
YHL012W,0.0859076013650662
YHL013C,
YHL014C,
YHL016C,0.085907601365066
YHL017W,
YHL019C,
YHL020C,
YHL021C,
YHL022C,
YHL023C,
YHL026C,
YHL027W,
YHL028W,
YHL029C,
YHL030W,
YHL031C,
YHL032C,0.085907601365066
YHL033C,
YHL034C,
YHL035C,
YHL036W,0.0859076013650662
YHL037C,
YHL038C,
YHL039W,
YHL040C,
YHL041W,
YHL042W,
YHL043W,
YHL044W,
YHL045W,
YHL046C,
YHL047C,
YHR001W-A,0.01296682293704
YHR003C,
YHR004C,
YHR005C,
YHR006W,
YHR008C,0.0859076013650664
YHR009C,
YHR010W,
YHR011W,0.0859076013650662
YHR012W,
YHR013C,0.0859076013650658
YHR014W,
YHR015W,
YHR018C,0.0
YHR019C,0.0
YHR021C,
YHR021W-A,
YHR022C,
YHR025W,0.0
YHR026W,0.0859075189974845
YHR028C,
YHR029C,
YHR030C,
YHR031C,
YHR033W,
YHR034C,
YHR035W,
YHR037W,0.085907601365066
YHR038W,
YHR039C,
YHR039C-A,0.0859075189974845
YHR041C,
YHR042W,0.0
YHR044C,0.0859076013650662
YHR046C,0.0859076013650662
YHR047C,
YHR048W,
YHR049C-A,
YHR049W,
YHR050W,
YHR051W,0.0859076013650662
YHR057C,
YHR059W,
YHR060W,
YHR061C,
YHR062C,
YHR066W,
YHR067W,0.0859076013650661
YHR073W,
YHR075C,
YHR076W,
YHR077C,
YHR078W,
YHR079C,
YHR079C-A,
YHR080C,
YHR081W,
YHR082C,
YHR086W,
YHR087W,
YHR091C,0.0859076013650658
YHR092C,0.085907601365066
YHR093W,
YHR094C,0.0859076013650662
YHR095W,
YHR096C,0.0859076013650662
YHR097C,
YHR100C,0.0859075189974848
YHR103W,
YHR104W,0.0859076013650658
YHR105W,
YHR106W,0.0859076013650662
YHR108W,
YHR109W,0.0859076013650658
YHR110W,
YHR111W,
YHR112C,
YHR113W,
YHR114W,
YHR115C,
YHR116W,0.0859076013650662
YHR117W,
YHR120W,
YHR121W,
YHR123W,0.0859076013650664
YHR124W,
YHR125W,
YHR126C,
YHR127W,
YHR129C,
YHR130C,
YHR131C,
YHR132C,
YHR133C,
YHR134W,
YHR135C,
YHR136C,
YHR137W,0.0859076013650659
YHR138C,
YHR139C,
YHR139C-A,
YHR142W,
YHR143W,
YHR146W,
YHR147C,
YHR150W,
YHR151C,
YHR152W,
YHR153C,
YHR154W,
YHR155W,
YHR156C,
YHR157W,
YHR158C,
YHR159W,
YHR160C,
YHR161C,
YHR163W,0.0859076013650662
YHR165W-A,
YHR167W,
YHR171W,
YHR176W,
YHR178W,
YHR179W,
YHR180W,
YHR182W,
YHR183W,0.0859076013650662
YHR184W,
YHR185C,
YHR188C,
YHR189W,
YHR190W,0.0
YHR194W,
YHR195W,
YHR198C,
YHR199C,
YHR200W,
YHR202W,
YHR203C,
YHR204W,
YHR206W,
YHR207C,
YHR209W,
YHR210C,
YIL001W,
YIL002C,0.0859076013650662
YIL005W,
YIL006W,0.085907601365066
YIL007C,
YIL008W,
YIL009C-A,
YIL009W,0.0859076013650664
YIL010W,0.0859076013650659
YIL011W,
YIL012W,
YIL013C,0.0859076013650662
YIL014C-A,
YIL014W,
YIL015W,
YIL016W,
YIL017C,
YIL018W,
YIL020C,0.0
YIL024C,
YIL025C,
YIL027C,
YIL028W,
YIL029C,
YIL032C,
YIL034C,
YIL035C,
YIL036W,
YIL037C,
YIL038C,
YIL039W,
YIL040W,
YIL041W,
YIL042C,
YIL043C,0.0859076013650662
YIL044C,
YIL045W,
YIL047C,
YIL049W,
YIL050W,
YIL052C,
YIL053W,0.0859076013650662
YIL054W,
YIL055C,
YIL056W,
YIL057C,
YIL059C,
YIL060W,
YIL064W,
YIL065C,
YIL066C,0.0859076013650662
YIL067C,
YIL069C,
YIL070C,
YIL071C,
YIL072W,
YIL073C,
YIL074C,0.0859076013650662
YIL076W,
YIL077C,
YIL079C,
YIL084C,
YIL085C,
YIL086C,
YIL087C,
YIL088C,
YIL089W,
YIL090W,
YIL092W,
YIL093C,
YIL094C,0.0
YIL095W,
YIL096C,
YIL097W,
YIL098C,
YIL099W,0.0859076013650659
YIL100W,
YIL101C,
YIL102C,
YIL103W,
YIL105C,
YIL107C,0.0859076013650662
YIL108W,
YIL110W,
YIL111W,0.0859076013650662
YIL112W,
YIL113W,
YIL114C,
YIL116W,0.0
YIL117C,
YIL119C,
YIL120W,
YIL121W,
YIL122W,
YIL123W,
YIL124W,0.085907601365066
YIL125W,0.0859075713909716
YIL128W,
YIL130W,
YIL131C,
YIL132C,
YIL133C,
YIL135C,
YIL136W,
YIL137C,
YIL138C,
YIL139C,
YIL140W,
YIL141W,
YIL145C,0.0
YIL146C,
YIL148W,
YIL149C,
YIL152W,
YIL153W,
YIL154C,
YIL155C,0.0859075189974847
YIL156W,
YIL157C,
YIL158W,
YIL159W,
YIL160C,0.0859075189974849
YIL161W,
YIL162W,0.0859076013650664
YIL163C,
YIL164C,
YIL165C,
YIL166C,0.0859076013650665
YIL173W,
YIR001C,
YIR002C,
YIR003W,
YIR004W,
YIR005W,
YIR007W,
YIR009W,
YIR013C,
YIR014W,
YIR016W,
YIR017C,
YIR018W,
YIR019C,
YIR020C,
YIR020W-A,
YIR021W,
YIR024C,
YIR025W,
YIR026C,
YIR027C,0.0859075189974844
YIR028W,0.0859076013650663
YIR029W,0.0859076013650659
YIR030C,
YIR031C,0.0859076013650662
YIR033W,
YIR034C,0.0
YIR035C,
YIR036C,0.0859076013650658
YIR037W,0.0859076013650662
YIR038C,0.0859076013650659
YIR039C,
YIR042C,
YJL003W,0.0859076013650662
YJL004C,
YJL007C,
YJL012C,0.0859076013650659
YJL013C,
YJL016W,
YJL020C,
YJL022W,
YJL023C,
YJL024C,
YJL027C,
YJL028W,
YJL029C,
YJL030W,
YJL036W,
YJL037W,
YJL038C,
YJL042W,
YJL043W,
YJL044C,
YJL045W,0.0859076013650662
YJL046W,0.0859076013650657
YJL047C,
YJL048C,
YJL049W,
YJL051W,
YJL052W,0.0859076013650662
YJL053W,
YJL055W,
YJL056C,
YJL057C,
YJL058C,
YJL059W,
YJL060W,0.0859075713909714
YJL062W,
YJL063C,
YJL064W,
YJL065C,
YJL066C,
YJL067W,
YJL068C,0.0859076013650665
YJL070C,
YJL071W,0.0859076013650662
YJL073W,
YJL075C,
YJL077C,
YJL078C,
YJL079C,
YJL080C,
YJL082W,
YJL083W,
YJL084C,
YJL088W,0.0
YJL089W,
YJL092W,
YJL093C,
YJL094C,
YJL095W,
YJL096W,
YJL098W,
YJL099W,
YJL100W,0.0859076013650661
YJL101C,0.0859076013650658
YJL102W,
YJL103C,
YJL105W,
YJL106W,
YJL107C,
YJL108C,
YJL110C,
YJL112W,
YJL115W,
YJL116C,
YJL117W,
YJL118W,
YJL119C,
YJL120W,
YJL121C,0.0859076013650662
YJL122W,
YJL123C,
YJL124C,
YJL126W,0.0859075189974842
YJL127C,
YJL128C,
YJL129C,0.0859076013650662
YJL130C,0.0
YJL131C,
YJL132W,
YJL133W,0.0859076013650662
YJL134W,0.0859076013650662
YJL135W,
YJL136C,
YJL137C,0.0859076013650662
YJL138C,
YJL139C,0.0859076013650662
YJL140W,
YJL141C,
YJL142C,
YJL144W,
YJL145W,
YJL146W,
YJL147C,
YJL148W,
YJL149W,
YJL150W,
YJL151C,
YJL152W,
YJL153C,0.0
YJL154C,
YJL155C,0.0859076013650662
YJL157C,
YJL158C,
YJL159W,
YJL160C,
YJL161W,
YJL162C,
YJL163C,
YJL164C,
YJL165C,
YJL166W,0.01296682293704
YJL168C,0.0859076013650662
YJL169W,
YJL170C,
YJL171C,
YJL172W,
YJL175W,
YJL176C,
YJL177W,
YJL178C,
YJL179W,
YJL180C,
YJL181W,
YJL182C,
YJL183W,
YJL184W,
YJL185C,
YJL186W,
YJL187C,
YJL188C,
YJL189W,
YJL190C,
YJL191W,
YJL192C,
YJL193W,
YJL196C,0.0859076013650664
YJL197W,
YJL198W,0.0859076013650662
YJL199C,
YJL200C,0.0859075189974851
YJL201W,
YJL204C,
YJL205C,
YJL206C,
YJL207C,
YJL208C,
YJL209W,
YJL210W,
YJL211C,
YJL212C,0.0859076013650658
YJL213W,
YJL214W,0.0859076013650662
YJL215C,
YJL216C,0.0859076013650662
YJL217W,
YJL218W,
YJR001W,0.0859076013650662
YJR003C,
YJR004C,
YJR005W,
YJR008W,
YJR009C,0.0859076013650662
YJR010C-A,
YJR010W,0.0859076013650659
YJR011C,
YJR014W,
YJR015W,
YJR019C,0.0859076013650661
YJR020W,
YJR021C,
YJR024C,0.0
YJR025C,0.0
YJR030C,
YJR031C,
YJR032W,
YJR033C,
YJR034W,
YJR035W,
YJR036C,
YJR037W,
YJR038C,
YJR039W,
YJR040W,0.085907518997485
YJR043C,
YJR044C,
YJR047C,
YJR048W,0.0859076013650662
YJR049C,0.0859076013650662
YJR050W,
YJR051W,0.0859076013650662
YJR052W,
YJR053W,
YJR054W,
YJR055W,
YJR056C,
YJR058C,
YJR059W,
YJR060W,
YJR061W,
YJR062C,
YJR063W,
YJR066W,
YJR069C,0.0859075189974845
YJR070C,
YJR073C,0.0
YJR074W,
YJR075W,
YJR077C,0.0859076013650662
YJR078W,0.0
YJR079W,
YJR080C,
YJR082C,
YJR083C,
YJR084W,
YJR087W,
YJR088C,
YJR090C,
YJR091C,
YJR092W,
YJR094C,
YJR094W-A,
YJR095W,0.0858790701553622
YJR096W,
YJR097W,
YJR098C,
YJR099W,
YJR100C,
YJR102C,
YJR103W,0.0859076013650662
YJR104C,0.0859076013650666
YJR105W,0.0858702635790635
YJR106W,
YJR107W,
YJR108W,
YJR109C,0.0
YJR110W,0.0859076013650662
YJR111C,
YJR113C,
YJR115W,
YJR116W,
YJR117W,
YJR118C,
YJR119C,
YJR120W,
YJR121W,0.0319305398993917
YJR122W,
YJR124C,
YJR125C,
YJR126C,
YJR127C,
YJR128W,
YJR129C,
YJR130C,0.0859075716570369
YJR131W,0.0859076013650662
YJR133W,0.0859076013650663
YJR134C,
YJR135C,
YJR137C,0.0
YJR139C,0.0
YJR140C,
YJR142W,
YJR144W,
YJR145C,
YJR146W,
YJR147W,
YJR148W,0.0
YJR149W,0.085907601365066
YJR150C,
YJR152W,0.0859075189974845
YJR153W,0.0859076013650663
YJR154W,
YKL001C,0.0
YKL002W,
YKL003C,
YKL005C,
YKL006W,
YKL007W,
YKL008C,0.0859076013650662
YKL009W,
YKL010C,
YKL011C,
YKL015W,
YKL016C,0.0319305398993917
YKL017C,
YKL020C,
YKL023W,
YKL025C,
YKL026C,0.0859076013650662
YKL027W,
YKL029C,0.0853359271266467
YKL030W,
YKL031W,
YKL032C,
YKL034W,
YKL036C,
YKL037W,
YKL038W,
YKL039W,
YKL040C,
YKL041W,
YKL043W,
YKL044W,
YKL046C,
YKL047W,
YKL048C,
YKL050C,
YKL051W,
YKL053C-A,
YKL053W,
YKL054C,
YKL055C,0.0859075189974849
YKL056C,
YKL057C,
YKL061W,
YKL062W,
YKL063C,
YKL064W,
YKL065C,
YKL066W,
YKL067W,0.0
YKL068W,
YKL069W,0.0859075713909716
YKL070W,
YKL071W,
YKL072W,
YKL073W,
YKL074C,
YKL075C,
YKL076C,
YKL077W,
YKL079W,
YKL080W,0.0859075189974845
YKL081W,
YKL084W,
YKL085W,0.085538911830112
YKL086W,
YKL087C,0.0859076013650662
YKL090W,
YKL091C,
YKL092C,
YKL093W,
YKL094W,0.085907601365066
YKL096W,
YKL096W-A,
YKL097C,
YKL098W,
YKL100C,
YKL101W,
YKL102C,
YKL103C,0.0859076013650661
YKL105C,
YKL106W,0.0859076013650661
YKL107W,
YKL109W,
YKL110C,
YKL113C,
YKL114C,
YKL115C,
YKL116C,
YKL117W,
YKL118W,
YKL119C,
YKL120W,0.0857268095526565
YKL121W,
YKL123W,
YKL124W,
YKL126W,
YKL127W,0.0859076013650662
YKL128C,
YKL129C,
YKL130C,
YKL131W,
YKL132C,0.0859076013650662
YKL133C,
YKL134C,
YKL135C,
YKL136W,
YKL137W,
YKL138C,
YKL139W,
YKL140W,0.0859076013650662
YKL142W,
YKL143W,
YKL146W,0.0859076013650662
YKL147C,
YKL148C,0.0859076013650662
YKL149C,
YKL150W,0.0859076013650662
YKL151C,
YKL155C,
YKL156W,
YKL157W,
YKL159C,
YKL160W,
YKL161C,
YKL162C,
YKL162C-A,
YKL163W,
YKL164C,
YKL166C,
YKL167C,
YKL168C,
YKL169C,
YKL170W,
YKL171W,
YKL174C,0.0859076013650662
YKL175W,
YKL176C,
YKL177W,
YKL178C,
YKL179C,
YKL183W,
YKL184W,0.0859075189974847
YKL185W,
YKL187C,
YKL188C,0.085907601365066
YKL190W,
YKL191W,
YKL194C,0.0859076013650663
YKL197C,
YKL198C,
YKL201C,
YKL202W,
YKL204W,
YKL205W,
YKL206C,
YKL207W,
YKL208W,
YKL211C,0.0
YKL212W,0.0859075189974845
YKL213C,
YKL214C,
YKL215C,0.0859076013650661
YKL216W,0.0
YKL217W,0.0859075189974849
YKL218C,0.0859076013650662
YKL220C,0.0859076013650662
YKL221W,
YKL222C,
YKR001C,
YKR003W,
YKR005C,
YKR006C,
YKR007W,
YKR009C,0.0859076013650663
YKR010C,
YKR011C,
YKR012C,
YKR013W,
YKR014C,
YKR015C,
YKR016W,
YKR017C,
YKR018C,
YKR019C,
YKR020W,
YKR021W,
YKR023W,
YKR024C,
YKR026C,
YKR027W,
YKR028W,
YKR029C,
YKR030W,
YKR031C,0.0859076013650662
YKR032W,
YKR033C,
YKR034W,
YKR035C,
YKR035W-A,
YKR036C,
YKR039W,0.0
YKR040C,
YKR041W,
YKR042W,
YKR043C,0.0859076013650659
YKR044W,
YKR045C,
YKR046C,
YKR047W,
YKR048C,
YKR049C,
YKR050W,
YKR051W,
YKR052C,0.0859076013650662
YKR053C,0.0859076013650662
YKR054C,
YKR055W,
YKR056W,
YKR057W,
YKR058W,0.0859076013650662
YKR059W,
YKR060W,
YKR061W,0.0859076013650662
YKR064W,
YKR065C,
YKR066C,0.0859075189974846
YKR067W,0.0
YKR069W,0.0859076013650661
YKR070W,
YKR072C,0.0
YKR073C,
YKR074W,
YKR075C,
YKR076W,0.0859076013650663
YKR077W,
YKR078W,
YKR080W,0.0859076013650663
YKR082W,
YKR084C,
YKR085C,
YKR087C,
YKR088C,
YKR089C,0.0859076013650661
YKR090W,
YKR091W,
YKR092C,
YKR093W,0.0859076013650662
YKR094C,
YKR095W,
YKR096W,
YKR097W,0.0859076013650659
YKR098C,
YKR099W,
YKR100C,
YKR101W,
YKR102W,
YKR103W,
YKR104W,
YKR105C,
YKR106W,
YLL001W,0.0859076013650662
YLL002W,
YLL005C,
YLL006W,
YLL007C,
YLL009C,
YLL010C,
YLL012W,0.0859076013650661
YLL013C,
YLL014W,
YLL015W,0.0859076013650662
YLL018C,0.0
YLL019C,
YLL020C,
YLL021W,
YLL023C,
YLL024C,
YLL025W,
YLL026W,
YLL027W,
YLL028W,0.0859076013650662
YLL029W,
YLL030C,
YLL032C,
YLL033W,
YLL038C,
YLL039C,
YLL040C,
YLL041C,0.0854168205033509
YLL042C,
YLL043W,0.0859076013650662
YLL044W,
YLL045C,
YLL046C,
YLL047W,
YLL048C,0.0859075189974856
YLL049W,
YLL051C,0.085907601365066
YLL052C,0.0859076013650662
YLL053C,0.0859076013650662
YLL054C,
YLL055W,
YLL056C,
YLL057C,0.0859076013650664
YLL058W,0.0859076013650662
YLL059C,
YLL060C,0.0859075189974849
YLL061W,0.0859075189974846
YLL062C,0.0859076013650662
YLL063C,
YLR001C,
YLR003C,
YLR004C,
YLR006C,
YLR011W,0.0859075189974845
YLR012C,
YLR013W,
YLR014C,
YLR015W,
YLR016C,
YLR017W,0.0
YLR018C,
YLR019W,
YLR020C,0.0859075189974846
YLR021W,
YLR023C,
YLR024C,
YLR025W,
YLR027C,0.0859076013650659
YLR028C,0.0859076013650662
YLR030W,
YLR031W,
YLR032W,
YLR034C,
YLR035C,
YLR036C,
YLR037C,
YLR038C,0.0859076013650662
YLR039C,
YLR040C,
YLR041W,
YLR042C,
YLR043C,0.0859076013650662
YLR044C,0.0859076013650662
YLR046C,
YLR047C,0.0859076013650662
YLR048W,
YLR049C,
YLR050C,
YLR052W,
YLR053C,
YLR054C,
YLR055C,
YLR056W,0.0859076013650663
YLR057W,0.0859076013650662
YLR058C,0.0857853282474233
YLR059C,
YLR061W,
YLR062C,
YLR063W,
YLR064W,
YLR065C,
YLR067C,
YLR068W,
YLR069C,
YLR070C,0.0859076013650668
YLR072W,
YLR073C,
YLR074C,
YLR077W,
YLR079W,
YLR080W,
YLR081W,0.0859076013650662
YLR082C,
YLR083C,
YLR084C,
YLR085C,
YLR087C,
YLR089C,0.0859075189974847
YLR090W,
YLR091W,
YLR092W,0.0859076013650662
YLR093C,
YLR094C,
YLR095C,
YLR096W,
YLR097C,
YLR098C,
YLR099C,0.0859076013650662
YLR102C,
YLR104W,
YLR107W,
YLR108C,
YLR109W,0.0859076013650663
YLR110C,
YLR111W,
YLR112W,
YLR113W,
YLR114C,
YLR118C,
YLR119W,
YLR120C,
YLR121C,
YLR122C,
YLR123C,
YLR124W,
YLR125W,
YLR126C,
YLR128W,
YLR130C,0.0859076013650662
YLR131C,
YLR133W,0.0859076013650662
YLR134W,0.0859076013650662
YLR135W,
YLR136C,
YLR137W,
YLR138W,0.0859076013650662
YLR139C,
YLR142W,0.0859075189974843
YLR143W,0.0859076013650663
YLR144C,
YLR146C,0.0
YLR148W,
YLR149C,
YLR150W,
YLR151C,0.0859076013650663
YLR152C,
YLR154C,
YLR164W,0.0859076013650662
YLR165C,
YLR168C,
YLR169W,
YLR170C,
YLR171W,
YLR172C,0.0859076013650659
YLR173W,
YLR174W,0.085907601365066
YLR176C,
YLR177W,
YLR178C,
YLR179C,
YLR180W,0.0859076013650662
YLR181C,
YLR182W,
YLR183C,
YLR184W,
YLR185W,
YLR187W,
YLR188W,
YLR189C,0.085907518997485
YLR190W,
YLR191W,
YLR192C,
YLR193C,
YLR194C,
YLR199C,
YLR200W,
YLR201C,0.0859076013650659
YLR202C,
YLR203C,
YLR204W,
YLR205C,
YLR206W,
YLR207W,
YLR209C,0.0859075508127116
YLR210W,
YLR211C,0.0859076013650662
YLR213C,
YLR214W,0.0859076013650662
YLR216C,
YLR217W,
YLR218C,
YLR219W,
YLR220W,
YLR221C,
YLR224W,
YLR225C,
YLR226W,
YLR227C,
YLR228C,
YLR231C,0.0
YLR232W,
YLR233C,
YLR234W,
YLR235C,
YLR236C,
YLR237W,0.0859076013650662
YLR239C,0.0859075189974847
YLR240W,0.0859076013650664
YLR241W,
YLR242C,
YLR244C,0.0859076013650662
YLR246W,
YLR247C,
YLR248W,
YLR250W,
YLR251W,
YLR252W,
YLR253W,
YLR254C,
YLR255C,
YLR257W,
YLR258W,0.0859076013650662
YLR260W,0.0859076013650662
YLR261C,
YLR262C,
YLR262C-A,
YLR263W,
YLR264W,
YLR265C,
YLR266C,
YLR267W,
YLR268W,
YLR269C,
YLR270W,
YLR271W,
YLR273C,
YLR278C,
YLR279W,
YLR280C,
YLR281C,
YLR282C,
YLR283W,
YLR284C,0.0859075713909715
YLR285W,0.085907518997485
YLR286C,0.0859076013650662
YLR287C,
YLR287C-A,
YLR288C,
YLR289W,
YLR290C,
YLR292C,
YLR294C,
YLR295C,0.0319305398993917
YLR296W,
YLR297W,
YLR299W,0.0859076013650658
YLR300W,0.0859076013650662
YLR303W,0.0859075189974849
YLR304C,0.0859076013650663
YLR306W,
YLR307W,0.0859076013650662
YLR308W,0.0859076013650662
YLR309C,
YLR311C,
YLR312C,
YLR312W-A,
YLR313C,
YLR315W,
YLR318W,
YLR319C,
YLR320W,
YLR322W,
YLR324W,
YLR325C,
YLR326W,
YLR327C,
YLR328W,0.0859076013650662
YLR329W,
YLR330W,
YLR331C,
YLR332W,
YLR333C,
YLR334C,
YLR335W,
YLR337C,
YLR338W,
YLR341W,
YLR342W,0.0859076013650662
YLR343W,
YLR344W,
YLR345W,0.0859075189974846
YLR346C,
YLR348C,0.0859076013650662
YLR349W,
YLR350W,0.0859076013650658
YLR351C,0.0859076013650659
YLR352W,
YLR353W,
YLR354C,0.0859076013650662
YLR356W,
YLR357W,
YLR358C,
YLR360W,0.0859076013650662
YLR361C,
YLR362W,
YLR363C,
YLR364W,
YLR365W,
YLR366W,
YLR367W,
YLR368W,
YLR369W,
YLR370C,
YLR371W,
YLR372W,0.0859075189974849
YLR373C,
YLR374C,
YLR375W,
YLR376C,
YLR377C,0.0859076013650664
YLR380W,
YLR381W,
YLR382C,0.0859075189974849
YLR384C,
YLR385C,
YLR386W,0.0859076013650654
YLR387C,
YLR388W,
YLR389C,
YLR390W,
YLR390W-A,
YLR392C,
YLR393W,
YLR394W,
YLR395C,0.0859076013650662
YLR396C,
YLR398C,
YLR399C,
YLR400W,
YLR401C,
YLR402W,
YLR403W,
YLR404W,
YLR405W,
YLR406C,
YLR407W,
YLR408C,
YLR410W,0.0859076013650662
YLR412W,
YLR413W,
YLR414C,
YLR415C,
YLR416C,
YLR417W,
YLR418C,
YLR420W,0.0
YLR421C,
YLR422W,
YLR423C,
YLR425W,
YLR426W,
YLR427W,
YLR428C,
YLR429W,
YLR431C,
YLR432W,0.0859076013650662
YLR433C,
YLR434C,
YLR435W,
YLR436C,
YLR437C,
YLR438W,0.0859076013650663
YLR439W,
YLR441C,
YLR442C,
YLR443W,
YLR444C,
YLR445W,
YLR446W,0.0859076013650659
YLR447C,0.0859075189974845
YLR448W,
YLR449W,
YLR450W,0.0859076013650662
YLR451W,
YLR452C,
YLR453C,
YLR454W,
YLR456W,
YLR460C,
YLR461W,
YML001W,
YML002W,
YML003W,
YML004C,0.0859075189974847
YML005W,
YML006C,
YML007W,
YML008C,0.0859075713909715
YML009C,
YML009C-A,
YML009W-B,
YML011C,
YML012C-A,
YML012W,
YML013W,
YML014W,
YML016C,
YML017W,
YML018C,
YML019W,
YML020W,
YML021C,
YML022W,0.0859076013650662
YML024W,
YML026C,
YML027W,
YML028W,
YML029W,
YML030W,
YML032C,
YML034C-A,
YML034W,
YML035C,0.0859076013650668
YML036W,
YML037C,
YML038C,
YML041C,
YML042W,0.0859076013650663
YML047C,
YML047W-A,
YML048W,
YML050W,
YML051W,
YML052W,
YML053C,
YML054C,0.0859076013650663
YML055W,
YML056C,0.0859076013650662
YML057C-A,
YML057W,
YML058W,
YML059C,0.0859076013650661
YML060W,
YML061C,
YML062C,
YML063W,
YML066C,
YML067C,
YML068W,
YML070W,0.0859076013650662
YML071C,
YML072C,
YML073C,
YML074C,
YML075C,0.0859076013650662
YML076C,
YML078W,
YML079W,
YML080W,
YML081C-A,0.0319305398993917
YML081W,
YML082W,0.0859076013650662
YML083C,
YML084W,
YML086C,0.0859076013650656
YML087C,
YML088W,
YML089C,
YML090W,
YML094C-A,
YML094W,
YML095C,
YML096W,
YML097C,
YML099C,
YML099W-A,
YML100W,0.0859076013650662
YML101C,
YML101C-A,
YML102W,
YML103C,
YML104C,
YML106W,0.0859076013650662
YML107C,
YML108W,
YML109W,
YML110C,0.0859076013650659
YML111W,
YML112W,
YML113W,
YML115C,
YML116W,
YML116W-A,
YML117W,
YML118W,
YML119W,
YML120C,0.0859076013650663
YML121W,
YML122C,
YML123C,0.0859076013650662
YML124C,
YML128C,
YML129C,
YML131W,
YMR002W,
YMR003W,
YMR004W,
YMR006C,0.0859076013650662
YMR007W,
YMR008C,0.0859076013650662
YMR009W,0.0
YMR010W,
YMR011W,0.0859076013650662
YMR012W,
YMR014W,
YMR015C,0.085907601365066
YMR016C,
YMR017W,
YMR018W,
YMR019W,
YMR020W,0.0
YMR021C,
YMR022W,
YMR023C,
YMR024W,
YMR025W,
YMR026C,
YMR027W,
YMR029C,
YMR030W,
YMR031C,
YMR031W-A,
YMR032W,
YMR034C,
YMR035W,
YMR036C,
YMR037C,
YMR039C,
YMR040W,
YMR041C,0.0859076013650662
YMR042W,
YMR044W,
YMR048W,
YMR052C-A,
YMR052W,
YMR053C,
YMR054W,0.0859076013650659
YMR055C,
YMR056C,0.0859076013650662
YMR057C,
YMR058W,0.0859076013650662
YMR060C,
YMR062C,0.0
YMR063W,
YMR064W,
YMR065W,
YMR066W,
YMR067C,
YMR068W,
YMR069W,
YMR070W,
YMR071C,
