knockout_gene_id,prediction
YGR038W,0.0837477578726482
YGR039W,
YGR040W,
YGR041W,
YGR042W,
YGR043C,0.0837477578726482
YGR044C,
YGR045C,
YGR049W,
YGR050C,
YGR051C,
YGR052W,
YGR053C,
YGR055W,0.0837477578726482
YGR056W,
YGR057C,
YGR058W,
YGR059W,
YGR061C,3.959555634663064e-17
YGR062C,0.0837477578726482
YGR063C,
YGR064W,
YGR066C,
YGR067C,
YGR068C,
YGR069W,
YGR070W,
YGR071C,
YGR072W,
YGR076C,
YGR077C,
YGR078C,
YGR079W,
YGR080W,
YGR081C,
YGR084C,
YGR085C,
YGR086C,
YGR087C,0.0837477578726482
YGR088W,0.0837475911227899
YGR089W,
YGR092W,
YGR093W,
YGR096W,0.0837477578726482
YGR097W,
YGR100W,
YGR101W,
YGR102C,
YGR104C,
YGR105W,
YGR106C,0.0837477578726482
YGR107W,
YGR108W,
YGR109C,
YGR110W,0.0837477578726483
YGR111W,
YGR112W,
YGR117C,
YGR118W,
YGR121C,0.0837477578726482
YGR122C-A,
YGR122W,
YGR123C,
YGR124W,0.0837477578726482
YGR125W,
YGR126W,
YGR127W,
YGR129W,
YGR130C,
YGR131W,
YGR132C,
YGR133W,
YGR134W,
YGR135W,
YGR136W,
YGR137W,
YGR138C,0.0837477578726482
YGR139W,
YGR141W,
YGR142W,
YGR143W,0.0837477578726482
YGR144W,0.0837477060414923
YGR146C,
YGR148C,
YGR149W,
YGR150C,
YGR151C,
YGR152C,
YGR153W,
YGR154C,0.0837477578726482
YGR155W,0.0837431842925365
YGR157W,0.0837477578726482
YGR159C,
YGR160W,
YGR161C,
YGR162W,
YGR163W,
YGR164W,
YGR165W,
YGR166W,
YGR167W,
YGR168C,
YGR169C,
YGR170W,0.083747706041492
YGR171C,0.0837477578726482
YGR173W,
YGR174C,
YGR176W,
YGR177C,0.0837477578726482
YGR178C,
YGR180C,0.0837477578726482
YGR181W,
YGR182C,
YGR183C,0.0120944824853683
YGR184C,
YGR187C,
YGR188C,
YGR189C,
YGR192C,0.0837477578726482
YGR193C,0.0825878182568692
YGR194C,0.0837477578726476
YGR196C,
YGR197C,
YGR199W,
YGR200C,
YGR201C,
YGR202C,0.0837477347692376
YGR203W,
YGR204W,-8.457180379693346e-32
YGR205W,
YGR206W,
YGR207C,
YGR208W,0.0816715207598926
YGR209C,0.0837477578726488
YGR210C,
YGR212W,
YGR213C,
YGR214W,
YGR215W,
YGR217W,
YGR219W,
YGR220C,
YGR221C,
YGR222W,
YGR223C,
YGR224W,
YGR225W,
YGR226C,
YGR227W,0.083747706041492
YGR228W,
YGR229C,
YGR230W,
YGR231C,
YGR232W,
YGR233C,
YGR234W,0.0837477060414925
YGR235C,
YGR236C,
YGR237C,
YGR238C,
YGR239C,
YGR240C,0.0807074898353129
YGR241C,
YGR242W,
YGR243W,0.0837477578726482
YGR244C,0.0837477060414916
YGR247W,0.0837477060414914
YGR248W,0.0837477578726482
YGR249W,
YGR250C,
YGR252W,
YGR254W,0.0837477578726482
YGR255C,0.0837477060414923
YGR256W,0.0837477578726482
YGR257C,
YGR258C,
YGR259C,
YGR260W,0.0837477060414912
YGR261C,
YGR262C,
YGR263C,
YGR266W,
YGR268C,
YGR269W,
YGR270W,
YGR271C-A,
YGR271W,
YGR273C,
YGR275W,
YGR276C,
YGR279C,
YGR281W,
YGR282C,0.0837477578726482
YGR283C,
YGR284C,
YGR285C,
YGR286C,0.0837477060414919
YGR287C,0.0837477578726482
YGR288W,
YGR289C,0.0837477578726488
YGR290W,
YGR291C,
YGR292W,0.0837477578726482
YGR295C,
YHL002W,
YHL003C,0.0837477060414921
YHL005C,
YHL006C,
YHL007C,
YHL008C,
YHL009C,
YHL010C,
YHL011C,0.0837477578726482
YHL012W,0.0837477578726482
YHL013C,
YHL014C,
YHL016C,0.0837477060414904
YHL017W,
YHL019C,
YHL020C,
YHL021C,
YHL022C,
YHL023C,
YHL026C,
YHL027W,
YHL028W,
YHL029C,
YHL030W,
YHL031C,
YHL032C,0.0837477578726482
YHL033C,
YHL034C,
YHL035C,
YHL036W,0.0837477578726482
YHL037C,
YHL038C,
YHL039W,
YHL040C,
YHL041W,
YHL042W,
YHL043W,
YHL044W,
YHL045W,
YHL046C,
YHL047C,
YHR001W-A,0.0120944824853683
YHR003C,
YHR004C,
YHR005C,
YHR006W,
YHR008C,0.0837477578726475
YHR009C,
YHR010W,
YHR011W,0.0837477578726482
YHR012W,
YHR013C,0.0837477578726482
YHR014W,
YHR015W,
YHR018C,0.0
YHR019C,3.4565611670247397e-32
YHR021C,
YHR021W-A,
YHR022C,
YHR025W,-3.789855779803261e-18
YHR026W,0.0837477578726482
YHR028C,
YHR029C,
YHR030C,
YHR031C,
YHR033W,
YHR034C,
YHR035W,
YHR037W,0.0837477347692352
YHR038W,
YHR039C,
YHR039C-A,0.0837477578726482
YHR041C,
YHR042W,3.346304004881469e-31
YHR044C,0.0837477578726482
YHR046C,0.0837477578726482
YHR047C,
YHR048W,
YHR049C-A,
YHR049W,
YHR050W,
YHR051W,0.0837477578726482
YHR057C,
YHR059W,
YHR060W,
YHR061C,
YHR062C,
YHR066W,
YHR067W,0.0837477060414916
YHR073W,
YHR075C,
YHR076W,
YHR077C,
YHR078W,
YHR079C,
YHR079C-A,
YHR080C,
YHR081W,
YHR082C,
YHR086W,
YHR087W,
YHR091C,0.0837477578726482
YHR092C,0.0837477578726474
YHR093W,
YHR094C,0.0837477578726482
YHR095W,
YHR096C,0.0837477578726482
YHR097C,
YHR100C,0.0837477060414929
YHR103W,
YHR104W,0.0837477578726478
YHR105W,
YHR106W,0.0837477578726482
YHR108W,
YHR109W,0.0837477060414909
YHR110W,
YHR111W,
YHR112C,
YHR113W,
YHR114W,
YHR115C,
YHR116W,0.0837477578726482
YHR117W,
YHR120W,
YHR121W,
YHR123W,0.0837477060414921
YHR124W,
YHR125W,
YHR126C,
YHR127W,
YHR129C,
YHR130C,
YHR131C,
YHR132C,
YHR133C,
YHR134W,
YHR135C,
YHR136C,
YHR137W,0.0837477060414919
YHR138C,
YHR139C,
YHR139C-A,
YHR142W,
YHR143W,
YHR146W,
YHR147C,
YHR150W,
YHR151C,
YHR152W,
YHR153C,
YHR154W,
YHR155W,
YHR156C,
YHR157W,
YHR158C,
YHR159W,
YHR160C,
YHR161C,
YHR163W,0.0837477578726482
YHR165W-A,
YHR167W,
YHR171W,
YHR176W,
YHR178W,
YHR179W,
YHR180W,
YHR182W,
YHR183W,0.0837477578726482
YHR184W,
YHR185C,
YHR188C,
YHR189W,
YHR190W,0.0
YHR194W,
YHR195W,
YHR198C,
YHR199C,
YHR200W,
YHR202W,
YHR203C,
YHR204W,
YHR206W,
YHR207C,
YHR209W,
YHR210C,
YIL001W,
YIL002C,0.0837477578726482
YIL005W,
YIL006W,0.083747757872648
YIL007C,
YIL008W,
YIL009C-A,
YIL009W,0.0837477060414914
YIL010W,0.0837477578726472
YIL011W,
YIL012W,
YIL013C,0.0837477578726482
YIL014C-A,
YIL014W,
YIL015W,
YIL016W,
YIL017C,
YIL018W,
YIL020C,-7.55273478156426e-31
YIL024C,
YIL025C,
YIL027C,
YIL028W,
YIL029C,
YIL032C,
YIL034C,
YIL035C,
YIL036W,
YIL037C,
YIL038C,
YIL039W,
YIL040W,
YIL041W,
YIL042C,
YIL043C,0.0837477578726482
YIL044C,
YIL045W,
YIL047C,
YIL049W,
YIL050W,
YIL052C,
YIL053W,0.0837477578726482
YIL054W,
YIL055C,
YIL056W,
YIL057C,
YIL059C,
YIL060W,
YIL064W,
YIL065C,
YIL066C,0.0837477578726482
YIL067C,
YIL069C,
YIL070C,
YIL071C,
YIL072W,
YIL073C,
YIL074C,0.0837477578726482
YIL076W,
YIL077C,
YIL079C,
YIL084C,
YIL085C,
YIL086C,
YIL087C,
YIL088C,
YIL089W,
YIL090W,
YIL092W,
YIL093C,
YIL094C,-1.7229125591788413e-18
YIL095W,
YIL096C,
YIL097W,
YIL098C,
YIL099W,0.0837477578726484
YIL100W,
YIL101C,
YIL102C,
YIL103W,
YIL105C,
YIL107C,0.0837477578726482
YIL108W,
YIL110W,
YIL111W,0.0837477578726482
YIL112W,
YIL113W,
YIL114C,
YIL116W,-5.6145671832739945e-49
YIL117C,
YIL119C,
YIL120W,
YIL121W,
YIL122W,
YIL123W,
YIL124W,0.0837477060414908
YIL125W,0.083747705110617
YIL128W,
YIL130W,
YIL131C,
YIL132C,
YIL133C,
YIL135C,
YIL136W,
YIL137C,
YIL138C,
YIL139C,
YIL140W,
YIL141W,
YIL145C,1.1948165621472523e-30
YIL146C,
YIL148W,
YIL149C,
YIL152W,
YIL153W,
YIL154C,
YIL155C,0.0837477060414913
YIL156W,
YIL157C,
YIL158W,
YIL159W,
YIL160C,0.0837477060414919
YIL161W,
YIL162W,0.0837477578726484
YIL163C,
YIL164C,
YIL165C,
YIL166C,
YIL173W,
YIR001C,
YIR002C,
YIR003W,
YIR004W,
YIR005W,
YIR007W,
YIR009W,
YIR013C,
YIR014W,
YIR016W,
YIR017C,
YIR018W,
YIR019C,
YIR020C,
YIR020W-A,
YIR021W,
YIR024C,
YIR025W,
YIR026C,
YIR027C,0.0837477866004311
YIR028W,0.0837477578726477
YIR029W,0.0837477060414925
YIR030C,
YIR031C,0.0837477578726482
YIR033W,
YIR034C,-2.972329530447469e-32
YIR035C,
YIR036C,0.0837477578726481
YIR037W,0.0837477578726482
YIR038C,0.0837477060414914
YIR039C,
YIR042C,
YJL003W,0.0837477578726482
YJL004C,
YJL007C,
YJL012C,
YJL013C,
YJL016W,
YJL020C,
YJL022W,
YJL023C,
YJL024C,
YJL027C,
YJL028W,
YJL029C,
YJL030W,
YJL036W,
YJL037W,
YJL038C,
YJL042W,
YJL043W,
YJL044C,
YJL045W,0.0837477578726482
YJL046W,0.0837477578726478
YJL047C,
YJL048C,
YJL049W,
YJL051W,
YJL052W,0.0837477578726482
YJL053W,
YJL055W,
YJL056C,
YJL057C,
YJL058C,
YJL059W,
YJL060W,0.0837477578726476
YJL062W,
YJL063C,
YJL064W,
YJL065C,
YJL066C,
YJL067W,
YJL068C,0.0837477866004306
YJL070C,
YJL071W,0.0837477578726482
YJL073W,
YJL075C,
YJL077C,
YJL078C,
YJL079C,
YJL080C,
YJL082W,
YJL083W,
YJL084C,
YJL088W,-1.5001262346405158e-18
YJL089W,
YJL092W,
YJL093C,
YJL094C,
YJL095W,
YJL096W,
YJL098W,
YJL099W,
YJL100W,0.0837477578726482
YJL101C,0.0837477578726482
YJL102W,
YJL103C,
YJL105W,
YJL106W,
YJL107C,
YJL108C,
YJL110C,
YJL112W,
YJL115W,
YJL116C,
YJL117W,
YJL118W,
YJL119C,
YJL120W,
YJL121C,0.0837357956008135
YJL122W,
YJL123C,
YJL124C,
YJL126W,0.0837477060414923
YJL127C,
YJL128C,
YJL129C,0.0837477578726482
YJL130C,2.527754658786689e-31
YJL131C,
YJL132W,
YJL133W,0.0837477578726482
YJL134W,0.0837477578726482
YJL135W,
YJL136C,
YJL137C,0.0837477578726482
YJL138C,
YJL139C,0.0837477578726482
YJL140W,
YJL141C,
YJL142C,
YJL144W,
YJL145W,
YJL146W,
YJL147C,
YJL148W,
YJL149W,
YJL150W,
YJL151C,
YJL152W,
YJL153C,0.0
YJL154C,
YJL155C,0.0837477578726482
YJL157C,
YJL158C,
YJL159W,
YJL160C,
YJL161W,
YJL162C,
YJL163C,
YJL164C,
YJL165C,
YJL166W,0.0120944824853683
YJL168C,0.0837477578726482
YJL169W,
YJL170C,
YJL171C,
YJL172W,
YJL175W,
YJL176C,
YJL177W,
YJL178C,
YJL179W,
YJL180C,0.0837477578726482
YJL181W,
YJL182C,
YJL183W,
YJL184W,
YJL185C,
YJL186W,
YJL187C,
YJL188C,
YJL189W,
YJL190C,
YJL191W,
YJL192C,
YJL193W,
YJL196C,0.0837477578726481
YJL197W,
YJL198W,0.0837477578726482
YJL199C,
YJL200C,0.0837477060414922
YJL201W,
YJL204C,
YJL205C,
YJL206C,
YJL207C,
YJL208C,
YJL209W,
YJL210W,
YJL211C,
YJL212C,0.0837477866004298
YJL213W,
YJL214W,0.0837477578726482
YJL215C,
YJL216C,0.0837477578726482
YJL217W,
YJL218W,
YJR001W,0.0837477578726482
YJR003C,
YJR004C,
YJR005W,
YJR008W,
YJR009C,0.0837477578726482
YJR010C-A,
YJR010W,0.0837477578726482
YJR011C,
YJR014W,
YJR015W,
YJR019C,0.0837477866004303
YJR020W,
YJR021C,
YJR024C,8.018386159553544e-32
YJR025C,0.0
YJR030C,
YJR031C,
YJR032W,
YJR033C,
YJR034W,
YJR035W,
YJR036C,
YJR037W,
YJR038C,
YJR039W,
YJR040W,0.0837477578726482
YJR043C,
YJR044C,
YJR047C,
YJR048W,0.0837477578726482
YJR049C,0.0837477578726482
YJR050W,
YJR051W,0.0837477578726482
YJR052W,
YJR053W,
YJR054W,
YJR055W,
YJR056C,
YJR058C,
YJR059W,
YJR060W,
YJR061W,
YJR062C,
YJR063W,
YJR066W,
YJR069C,0.0837477060414909
YJR070C,
YJR073C,0.0
YJR074W,
YJR075W,
YJR077C,0.0837477578726482
YJR078W,0.0
YJR079W,
YJR080C,
YJR082C,
YJR083C,
YJR084W,
YJR087W,
YJR088C,
YJR090C,
YJR091C,
YJR092W,
YJR094C,
YJR094W-A,
YJR095W,0.0837277398951787
YJR096W,
YJR097W,
YJR098C,
YJR099W,
YJR100C,
YJR102C,
YJR103W,0.0837477578726482
YJR104C,0.0837477060414919
YJR105W,0.0836759855621935
YJR106W,
YJR107W,
YJR108W,
YJR109C,2.527754658786689e-31
YJR110W,0.0837477578726482
YJR111C,
YJR113C,
YJR115W,
YJR116W,
YJR117W,
YJR118C,
YJR119C,
YJR120W,
YJR121W,0.0302493386563805
YJR122W,
YJR124C,
YJR125C,
YJR126C,
YJR127C,
YJR128W,
YJR129C,
YJR130C,0.0837477060414906
YJR131W,0.0837477578726482
YJR133W,0.0837477578726482
YJR134C,
YJR135C,
YJR137C,0.0
YJR139C,4.808899790029964e-18
YJR140C,
YJR142W,
YJR144W,
YJR145C,
YJR146W,
YJR147W,
YJR148W,3.6431651164912495e-18
YJR149W,0.0837477060414917
YJR150C,
YJR152W,0.0837477060414926
YJR153W,0.0837477578726482
YJR154W,
YKL001C,4.149956065609966e-15
YKL002W,
YKL003C,
YKL005C,
YKL006W,
YKL007W,
YKL008C,0.0837477060414921
YKL009W,
YKL010C,
YKL011C,
YKL015W,
YKL016C,0.0302493386563805
YKL017C,
YKL020C,
YKL023W,
YKL025C,
YKL026C,0.0837477578726482
YKL027W,
YKL029C,0.0835317194058897
YKL030W,
YKL031W,
YKL032C,
YKL034W,
YKL036C,
YKL037W,
YKL038W,
YKL039W,
YKL040C,
YKL041W,
YKL043W,
YKL044W,
YKL046C,
YKL047W,
YKL048C,
YKL050C,
YKL051W,
YKL053C-A,
YKL053W,
YKL054C,
YKL055C,0.0837477060414917
YKL056C,
YKL057C,
YKL061W,
YKL062W,
YKL063C,
YKL064W,
YKL065C,
YKL066W,
YKL067W,-5.573634971114913e-32
YKL068W,
YKL069W,0.0837477578726475
YKL070W,
YKL071W,
YKL072W,
YKL073W,
YKL074C,
YKL075C,
YKL076C,
YKL077W,
YKL079W,
YKL080W,0.0837477578726482
YKL081W,
YKL084W,
YKL085W,0.0834705444642528
YKL086W,
YKL087C,0.0837477578726482
YKL090W,
YKL091C,
YKL092C,
YKL093W,
YKL094W,0.0837477060414902
YKL096W,
YKL096W-A,
YKL097C,
YKL098W,
YKL100C,
YKL101W,
YKL102C,
YKL103C,0.0837477060414923
YKL105C,
YKL106W,0.0837477866004288
YKL107W,
YKL109W,
YKL110C,
YKL113C,
YKL114C,
YKL115C,
YKL116C,
YKL117W,
YKL118W,
YKL119C,
YKL120W,0.083621176247429
YKL121W,
YKL123W,
YKL124W,
YKL126W,
YKL127W,0.0837477578726482
YKL128C,
YKL129C,
YKL130C,
YKL131W,
YKL132C,0.0837477578726482
YKL133C,
YKL134C,
YKL135C,
YKL136W,
YKL137W,
YKL138C,
YKL139W,
YKL140W,0.0837477578726482
YKL142W,
YKL143W,
YKL146W,0.0837477578726482
YKL147C,
YKL148C,0.0837477578726482
YKL149C,
YKL150W,0.0837477578726482
YKL151C,
YKL155C,
YKL156W,
YKL157W,
YKL159C,
YKL160W,
YKL161C,
YKL162C,
YKL162C-A,
YKL163W,
YKL164C,
YKL166C,
YKL167C,
YKL168C,
YKL169C,
YKL170W,
YKL171W,
YKL174C,0.0837477578726482
YKL175W,
YKL176C,
YKL177W,
YKL178C,
YKL179C,
YKL183W,
YKL184W,0.0837477347692387
YKL185W,
YKL187C,
YKL188C,0.0837477060414904
YKL190W,
YKL191W,
YKL194C,0.0837477578726482
YKL197C,
YKL198C,
YKL201C,
YKL202W,
YKL204W,
YKL205W,
YKL206C,
YKL207W,
YKL208W,
YKL211C,-2.1011855880606863e-31
YKL212W,0.0837477060414915
YKL213C,
YKL214C,
YKL215C,0.0837477060414916
YKL216W,-1.266674920538597e-32
YKL217W,0.0837477060414908
YKL218C,0.0837477060414915
YKL220C,0.0837477578726482
YKL221W,
YKL222C,
YKR001C,
YKR003W,
YKR005C,
YKR006C,
YKR007W,
YKR009C,0.0837477060414913
YKR010C,
YKR011C,
YKR012C,
YKR013W,
YKR014C,
YKR015C,
YKR016W,
YKR017C,
YKR018C,
YKR019C,
YKR020W,
YKR021W,
YKR023W,
YKR024C,
YKR026C,
YKR027W,
YKR028W,
YKR029C,
YKR030W,
YKR031C,0.0837477060414904
YKR032W,
YKR033C,
YKR034W,
YKR035C,
YKR035W-A,
YKR036C,
YKR039W,2.24467274153657e-32
YKR040C,
YKR041W,
YKR042W,
YKR043C,0.0837477578726482
YKR044W,
YKR045C,
YKR046C,
YKR047W,
YKR048C,
YKR049C,
YKR050W,
YKR051W,
YKR052C,0.0837477578726482
YKR053C,0.0837477578726482
YKR054C,
YKR055W,
YKR056W,
YKR057W,
YKR058W,0.0837477578726482
YKR059W,
YKR060W,
YKR061W,0.0837477578726482
YKR064W,
YKR065C,
YKR066C,0.0837477578726482
YKR067W,0.0
YKR069W,0.0837477060414916
YKR070W,
YKR072C,0.0
YKR073C,
YKR074W,
YKR075C,
YKR076W,0.0837477060414912
YKR077W,
YKR078W,
YKR080W,0.0837477060414923
YKR082W,
YKR084C,
YKR085C,
YKR087C,
YKR088C,
YKR089C,0.0837477202241219
YKR090W,
YKR091W,
YKR092C,
YKR093W,0.0837477578726482
YKR094C,
YKR095W,
YKR096W,
YKR097W,0.0837477578726482
YKR098C,
YKR099W,
YKR100C,
YKR101W,
YKR102W,
YKR103W,
YKR104W,
YKR105C,
YKR106W,
YLL001W,0.0837477578726482
YLL002W,
YLL005C,
YLL006W,
YLL007C,
YLL009C,
YLL010C,
YLL012W,0.0837477060414921
YLL013C,
YLL014W,
YLL015W,0.0837477578726482
YLL018C,3.8799771254186085e-32
YLL019C,
YLL020C,
YLL021W,
YLL023C,
YLL024C,
YLL025W,
YLL026W,
YLL027W,
YLL028W,0.0837477578726482
YLL029W,
YLL030C,
YLL032C,
YLL033W,
YLL038C,
YLL039C,
YLL040C,
YLL041C,0.0832886175532024
YLL042C,
YLL043W,0.0837477578726482
YLL044W,
YLL045C,
YLL046C,
YLL047W,
YLL048C,0.0837477578726482
YLL049W,
YLL051C,0.0837477578726482
YLL052C,0.0837477578726482
YLL053C,0.0837477578726482
YLL054C,
YLL055W,
YLL056C,
YLL057C,0.0837477060414913
YLL058W,0.0837477578726482
YLL059C,
YLL060C,0.0837477060414911
YLL061W,0.0837477578726482
YLL062C,0.0837477578726482
YLL063C,
YLR001C,
YLR003C,
YLR004C,
YLR006C,
YLR011W,0.0837477060414913
YLR012C,
YLR013W,
YLR014C,
YLR015W,
YLR016C,
YLR017W,2.932875390324956e-29
YLR018C,
YLR019W,
YLR020C,0.0837477578726482
YLR021W,
YLR023C,
YLR024C,
YLR025W,
YLR027C,0.0837477060414915
YLR028C,0.0837477578726482
YLR030W,
YLR031W,
YLR032W,
YLR034C,
YLR035C,
YLR036C,
YLR037C,
YLR038C,0.0837477578726482
YLR039C,
YLR040C,
YLR041W,
YLR042C,
YLR043C,0.0837477578726482
YLR044C,0.0837477578726482
YLR046C,
YLR047C,0.0837477578726482
YLR048W,
YLR049C,
YLR050C,
YLR052W,
YLR053C,
YLR054C,
YLR055C,
YLR056W,0.0837477060414919
YLR057W,0.0837477578726482
YLR058C,0.0817731961266075
YLR059C,
YLR061W,
YLR062C,
YLR063W,
YLR064W,
YLR065C,
YLR067C,
YLR068W,
YLR069C,
YLR070C,0.0837477578726476
YLR072W,
YLR073C,
YLR074C,
YLR077W,
YLR079W,
YLR080W,
YLR081W,0.0837477578726482
YLR082C,
YLR083C,
YLR084C,
YLR085C,
YLR087C,
YLR089C,0.0837477866004301
YLR090W,
YLR091W,
YLR092W,0.0837477578726482
YLR093C,
YLR094C,
YLR095C,
YLR096W,
YLR097C,
YLR098C,
YLR099C,0.0837477578726482
YLR102C,
YLR104W,
YLR107W,
YLR108C,
YLR109W,0.0837477578726479
YLR110C,
YLR111W,
YLR112W,
YLR113W,
YLR114C,
YLR118C,
YLR119W,
YLR120C,
YLR121C,
YLR122C,
YLR123C,
YLR124W,
YLR125W,
YLR126C,
YLR128W,
YLR130C,0.0837477578726482
YLR131C,
YLR133W,0.0837477060414905
YLR134W,0.0837477578726482
YLR135W,
YLR136C,
YLR137W,
YLR138W,0.0837477578726482
YLR139C,
YLR142W,0.0837477060414907
YLR143W,0.0837477578726482
YLR144C,
YLR146C,1.466437695206068e-29
YLR148W,
YLR149C,
YLR150W,
YLR151C,0.0837477060414928
YLR152C,
YLR154C,
YLR164W,0.0837477578726482
YLR165C,
YLR168C,
YLR169W,
YLR170C,
YLR171W,
YLR172C,0.0837477060414928
YLR173W,
YLR174W,0.0837286592697044
YLR176C,
YLR177W,
YLR178C,
YLR179C,
YLR180W,0.0837477578726482
YLR181C,
YLR182W,
YLR183C,
YLR184W,
YLR185W,
YLR187W,
YLR188W,
YLR189C,0.0837477060414929
YLR190W,
YLR191W,
YLR192C,
YLR193C,
YLR194C,
YLR199C,
YLR200W,
YLR201C,0.0837477060414923
YLR202C,
YLR203C,
YLR204W,
YLR205C,
YLR206W,
YLR207W,
YLR209C,0.0837477060414914
YLR210W,
YLR211C,0.0837477578726482
YLR213C,
YLR214W,0.0837477578726482
YLR216C,
YLR217W,
YLR218C,
YLR219W,
YLR220W,
YLR221C,
YLR224W,
YLR225C,
YLR226W,
YLR227C,
YLR228C,
YLR231C,2.9997941244337835e-17
YLR232W,
YLR233C,
YLR234W,
YLR235C,
YLR236C,
YLR237W,0.0837477578726482
YLR239C,0.0837477578726482
YLR240W,0.0837477060414916
YLR241W,
YLR242C,
YLR244C,0.0837477578726482
YLR246W,
YLR247C,
YLR248W,
YLR250W,
YLR251W,
YLR252W,
YLR253W,
YLR254C,
YLR255C,
YLR257W,
YLR258W,0.0837477578726482
YLR260W,0.0837477578726482
YLR261C,
YLR262C,
YLR262C-A,
YLR263W,
YLR264W,
YLR265C,
YLR266C,
YLR267W,
YLR268W,
YLR269C,
YLR270W,
YLR271W,
YLR273C,
YLR278C,
YLR279W,
YLR280C,
YLR281C,
YLR282C,
YLR283W,
YLR284C,0.0837477060414911
YLR285W,0.0837477060414904
YLR286C,0.0837477578726482
YLR287C,
YLR287C-A,
YLR288C,
YLR289W,
YLR290C,
YLR292C,
YLR294C,
YLR295C,0.0302493386563805
YLR296W,
YLR297W,
YLR299W,0.083747757872648
YLR300W,0.0837477578726482
YLR303W,0.0837477060414919
YLR304C,0.0837477060414915
YLR306W,
YLR307W,0.0837477578726482
YLR308W,0.0837477578726482
YLR309C,
YLR311C,
YLR312C,
YLR312W-A,
YLR313C,
YLR315W,
YLR318W,
YLR319C,
YLR320W,
YLR322W,
YLR324W,
YLR325C,
YLR326W,
YLR327C,
YLR328W,0.0837477578726482
YLR329W,
YLR330W,
YLR331C,
YLR332W,
YLR333C,
YLR334C,
YLR335W,
YLR337C,
YLR338W,
YLR341W,
YLR342W,0.0837477578726482
YLR343W,
YLR344W,
YLR345W,0.0837477060414915
YLR346C,
YLR348C,0.0837477578726482
YLR349W,
YLR350W,0.0837477578726482
YLR351C,0.0837477578726481
YLR352W,
YLR353W,
YLR354C,0.0837477578726482
YLR356W,
YLR357W,
YLR358C,
YLR360W,0.0837477578726482
YLR361C,
YLR362W,
YLR363C,
YLR364W,
YLR365W,
YLR366W,
YLR367W,
YLR368W,
YLR369W,
YLR370C,
YLR371W,
YLR372W,0.0837477060414922
YLR373C,
YLR374C,
YLR375W,
YLR376C,
YLR377C,0.0837477578726482
YLR380W,
YLR381W,
YLR382C,0.083747706041492
YLR384C,
YLR385C,
YLR386W,0.083747734769239
YLR387C,
YLR388W,
YLR389C,
YLR390W,
YLR390W-A,
YLR392C,
YLR393W,0.0837477578726482
YLR394W,
YLR395C,0.0837477578726482
YLR396C,
YLR398C,
YLR399C,
YLR400W,
YLR401C,
YLR402W,
YLR403W,
YLR404W,
YLR405W,
YLR406C,
YLR407W,
YLR408C,
YLR410W,0.0837477578726484
YLR412W,
YLR413W,
YLR414C,
YLR415C,
YLR416C,
YLR417W,
YLR418C,
YLR420W,0.0
YLR421C,
YLR422W,
YLR423C,
YLR425W,
YLR426W,
YLR427W,
YLR428C,
YLR429W,
YLR431C,
YLR432W,0.0837477578726482
YLR433C,
YLR434C,
YLR435W,
YLR436C,
YLR437C,
YLR438W,0.083738982041135
YLR439W,
YLR441C,
YLR442C,
YLR443W,
YLR444C,
YLR445W,
YLR446W,0.0837477060414912
YLR447C,0.0837477578726482
YLR448W,
YLR449W,
YLR450W,0.0837477578726482
YLR451W,
YLR452C,
YLR453C,
YLR454W,
YLR456W,
YLR460C,
YLR461W,
YML001W,
YML002W,
YML003W,
YML004C,0.0837477060414916
YML005W,
YML006C,
YML007W,
YML008C,0.0837477060414918
YML009C,
YML009C-A,
YML009W-B,
YML011C,
YML012C-A,
YML012W,
YML013W,
YML014W,
YML016C,
YML017W,
YML018C,
YML019W,
YML020W,
YML021C,
YML022W,0.0837477578726482
YML024W,
YML026C,
YML027W,
YML028W,
YML029W,
YML030W,
YML032C,
YML034C-A,
YML034W,
YML035C,0.0837477578726482
YML036W,
YML037C,
YML038C,
YML041C,
YML042W,0.0837477060414915
YML047C,
YML047W-A,
YML048W,
YML050W,
YML051W,
YML052W,
YML053C,
YML054C,0.08374770604149
YML055W,
YML056C,0.0837477578726482
YML057C-A,
YML057W,
YML058W,
YML059C,0.0837477060414908
YML060W,
YML061C,
YML062C,
YML063W,
YML066C,
YML067C,
YML068W,
YML070W,0.0837477578726482
YML071C,
YML072C,
YML073C,
YML074C,
YML075C,0.0837477578726482
YML076C,
YML078W,
YML079W,
YML080W,
YML081C-A,0.0302493386563805
YML081W,
YML082W,0.0837477578726482
YML083C,
YML084W,
YML086C,0.0837477578726482
YML087C,
YML088W,
YML089C,
YML090W,
YML094C-A,
YML094W,
YML095C,
YML096W,
YML097C,
YML099C,
YML099W-A,
YML100W,0.0837477578726482
YML101C,
YML101C-A,
YML102W,
YML103C,
YML104C,
YML106W,0.0837477578726482
YML107C,
YML108W,
YML109W,
YML110C,0.0837477060414923
YML111W,
YML112W,
YML113W,
YML115C,
YML116W,
YML116W-A,
YML117W,
YML118W,
YML119W,
YML120C,0.0837477060414914
YML121W,
YML122C,
YML123C,0.0837477578726482
YML124C,
YML128C,
YML129C,
YML131W,
YMR002W,
YMR003W,
YMR004W,
YMR006C,0.0837477578726482
YMR007W,
YMR008C,0.0837477060414918
YMR009W,0.0
YMR010W,
YMR011W,0.0837477578726482
YMR012W,
YMR014W,
YMR015C,0.0837477060414914
